source_col,target_col,source_dtype,target_dtype,source_length,source_scale,target_length,target_scale,masking,internal_flag,primary_key
None,_created_at_ts,None,Datetime,0,0,0,0,None,True,False
None,_partition,None,String,20,0,20,0,None,True,False
None,_source,None,String,100,0,100,0,None,True,False
None,_run_id,None,String,50,0,50,0,None,True,False
id,id,Int64,Int64,,,,0,None,False,True
event_date,event_date,String,Date,10,0,10,0,None,False,False
user_name,user_name,String,String,,,,0,None,False,False
email,email,String,String,,,,0,None,False,False
amount,amount,String,Float64,,,,0,None,False,False
status,status,String,String,,,,0,None,False,False
updated_at,updated_at,String,DateTime,0,0,0,0,None,False,False
